stop_id,stop_name,stop_lat,stop_lon
639003662,School Road,57.166287,-2.097126
639003652,Regent Walk,57.163996,-2.097054
639003642,University Road,57.16246,-2.096669
639003643,Orchard Street,57.160826,-2.096285
639003632,St Peter Street,57.15805,-2.0956
639003623,Erroll Street,57.156775,-2.095299
639003612,Urquhart Road,57.154206,-2.094697
639003602,Jasmine Terrace,57.152087,-2.094196
639003592,Mealmarket Street,57.150838,-2.093879
639006404,Castle Street,57.147748,-2.094003
639006439,St Nicholas Kirk,57.146117,-2.100097
639006377,Music Hall,57.144532,-2.105761
639006366,Langstane Kirk,57.14382,-2.108287
639006358,Holburn Junction,57.142263,-2.112116
639005362,Nellfield Place,57.138407,-2.114021
639001701,Broomhill Road,57.135927,-2.114856
639001711,Balmoral Road,57.133626,-2.115939
639001721,Gairn Terrace,57.131146,-2.11679
639001731,Riverside Terrace,57.128927,-2.117642
639001741,Ruthrieston Place,57.127407,-2.118777
639001743,Ruthrieston Road,57.125798,-2.119961
639001761,Bridge of Dee Court,57.124279,-2.121079
639001771,Bridge Of Dee,57.122291,-2.124194
639001781,Snowsports Centre,57.120826,-2.127046
639001791,Craigievar Road,57.119731,-2.132393
639008001,Robert Gordon University,57.11927,-2.135645
639007142,Fairview Brae,57.179593,-2.133038
639007141,Laurel Terrace,57.179857,-2.130012
639007151,Laurel Road,57.178742,-2.131381
639003451,Laurel Place,57.179124,-2.13512
639003461,Wallacebrae Road,57.179894,-2.137952
639005841,Fairview Grange,57.181457,-2.145153
639005851,Wallacebrae Terrace,57.183059,-2.143091
639007081,Fairview Road,57.183358,-2.140562
639007091,Fairview Way,57.183326,-2.136839
639007101,Fairview Brae,57.182702,-2.132768
639007111,Fairview Street,57.183128,-2.129428
639004962,The Parkway,57.184476,-2.118977
639004952,Barbour Brae,57.183976,-2.115915
639004942,Bodachra Place,57.183574,-2.113267
639004931,Bodachra Road,57.181878,-2.111674
639004921,Balgownie Drive,57.180047,-2.109535
639004911,Kinord Circle,57.178777,-2.103477
639004901,Balgownie Road,57.17852,-2.099259
639005231,Danestone Terrace,57.180253,-2.099379
639005111,Fraserfield Gardens,57.18136,-2.097132
639005121,Broadfold Drive,57.181902,-2.09323
639005132,Hutcheon Gardens,57.181185,-2.090813
639005142,Balgownie Crescent,57.178832,-2.090228
639004872,Donmouth Road,57.176811,-2.089959
639004862,Beach Esplanade,57.173666,-2.092035
639004852,Lord Hay's Road,57.172029,-2.093867
639003682,Seaton Place,57.170232,-2.095119
639003672,Seaton Drive,57.1683,-2.096139
639001811,Gaitside Drive,57.119235,-2.142135
639001821,Garthdee Road,57.11889,-2.145717
639001831,Auchinyell Road,57.119229,-2.147931
639001841,Morrison Drive,57.12047,-2.14645
639001851,Talisman Drive,57.121785,-2.143631
639001861,Gaitside Place,57.122623,-2.141454
639001871,Ramsay Crescent,57.124163,-2.137909
639001881,Auchinyell Terrace,57.124922,-2.1355
639001891,Auchinyell Gardens,57.125516,-2.134048
639001901,Morningside Gardens,57.126938,-2.130586
639001911,Hammerfield Avenue,57.128568,-2.127997
639001921,Newlands Crescent,57.130323,-2.125129
639001931,Gray Street,57.132076,-2.123318
639001941,Pitstruan Place,57.133929,-2.120416
639001951,Balmoral Terrace,57.134965,-2.117892
639006092,Holburn Place,57.136288,-2.115484
639005361,Nellfield Place,57.138128,-2.114351
639005371,Great Western Road,57.139593,-2.113876
639006351,Holburn Junction,57.141471,-2.113023
639006362,Langstane Kirk,57.14418,-2.107644
639006372,Music Hall,57.144883,-2.105101
639006432,Union Street Central,57.146793,-2.098215
639006402,Castle Street,57.147937,-2.094086
639003591,Mealmarket Street,57.150623,-2.094077
639003601,Jasmine Terrace,57.152715,-2.094561
639003611,Mary Elmslie Court,57.1555,-2.09523
639003622,Erroll Street,57.157601,-2.095714
639003631,Pittodrie Place,57.159882,-2.096282
639003641,Linksfield Road,57.161786,-2.09675
639003651,University Road,57.16361,-2.097185
639003653,School Drive,57.16511,-2.097553
639003661,St Machar Drive,57.167464,-2.096798
639003681,Seaton Place,57.1706,-2.095186
639004851,Lord Hay's Road,57.173,-2.093092
639004861,Beach Esplanade,57.174106,-2.091821
639004871,Donmouth Road,57.176748,-2.090273
639005141,Balgownie Road,57.178032,-2.090392
639005131,Hutcheon Gardens,57.180475,-2.090911
639005122,Broadfold Drive,57.181542,-2.09404
639005112,Fraserfield Gardens,57.181225,-2.097678
639005232,Danestone Terrace,57.179912,-2.099047
639004902,Balgownie Road,57.178492,-2.099887
639004912,Kinord Circle,57.178668,-2.104387
639004922,Balgownie Drive,57.179589,-2.109318
639004932,Harehill Road,57.182327,-2.11212
639004941,Bodachra Place,57.183727,-2.113797
639004951,Barbour Brae,57.183841,-2.115964
639004961,The Parkway,57.184279,-2.118811
639007112,Fairview Street,57.183011,-2.129212
639003431,Fairview Crescent,57.182533,-2.130782
639007102,Fairview Brae,57.182656,-2.133479
639007092,Fairview Way,57.18321,-2.13664
639007082,Fairview Road,57.183096,-2.141917
639007061,Fairview Grange,57.180723,-2.143182
639003462,Wallacebrae Road,57.180055,-2.138002
