stop_id,stop_name,stop_lat,stop_lon
150009001008,The Bell,51.7184573205,0.564661296
150009001011,The Griffin,51.7178730654,0.5736918632
150009001012,The Griffin,51.7176076232,0.5743138438
150009001014,Eves Corner,51.7164353063,0.5818338285
150009001015,The Avenue,51.716335713,0.588401258
150009001016,The Avenue,51.7164387729,0.5890297094
150009001017,Runsell Green,51.7171015654,0.5952643627
150009001018,Runsell Green,51.7172889409,0.5957384077
150009002001,The Royal Oak,51.7144372077,0.6095749375
150009002002,Oak Corner,51.7127304291,0.6139356097
1500DANBURY1,The Bell,51.7186120856,0.5641632953
1500IM1511,Oak Corner,51.7124521167,0.616337223
1500IM680,Eves Corner,51.7165045153,0.5799121652
1500IM868,The White Swan,51.6955219904,0.585693553
1500IM868B,The White Swan,51.6956442373,0.5858597109
1500SANDSCH,Sandon School,51.715464652,0.5154990285
