service_id,date,exception_type
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261026,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261027,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261028,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261029,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261030,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261221,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261222,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261223,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261224,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261225,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261228,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261229,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261230,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20261231,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270101,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270215,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270216,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270217,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270218,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270219,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270326,2
