trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
PK2055656:4_1,07:35:00,07:35:00,2400A013110A,1,1
PK2055656:4_1,07:37:32,07:37:32,2400A013050A,2,0
PK2055656:4_1,07:40:00,07:40:00,240097610,3,0
PK2055656:4_1,07:41:33,07:41:33,2400A013020A,4,0
PK2055656:4_1,07:45:48,07:45:48,2400105510,5,0
PK2055656:4_1,07:46:23,07:46:23,2400105346,6,0
PK2055656:4_1,07:47:00,07:47:00,2400A013150A,7,0
PK2055656:4_1,07:50:39,07:50:39,2400102934,8,0
PK2055656:4_1,07:51:23,07:51:23,2400102932,9,0
PK2055656:4_1,07:57:00,07:57:00,240094597,10,0
PK2055656:4_1,07:58:10,07:58:10,240094599,11,0
PK2055656:4_1,07:59:38,07:59:38,240094601,12,0
PK2055656:4_1,08:02:00,08:02:00,2400A060980R,13,0
PK2055656:4_1,08:03:13,08:03:13,2400A005860A,14,0
PK2055656:4_1,08:04:36,08:04:36,2400A005850A,15,0
PK2055656:4_1,08:06:55,08:06:55,240095353,16,0
PK2055656:4_1,08:08:31,08:08:31,2400A007330A,17,0
PK2055656:4_1,08:09:25,08:09:25,240095355,18,0
PK2055656:4_1,08:10:51,08:10:51,2400A007080A,19,0
PK2055656:4_1,08:11:43,08:11:43,2400A007090A,20,0
PK2055656:4_1,08:15:28,08:15:28,2400102831,21,0
PK2055656:4_1,08:18:34,08:18:34,2400102821,22,0
PK2055656:4_1,08:19:19,08:19:19,2400102607,23,0
PK2055656:4_1,08:20:00,08:20:00,2400106435,24,0
PK2055656:4_1,08:24:53,08:24:53,2400A006940A,25,0
PK2055656:4_1,08:27:38,08:27:38,2400A006950A,26,0
PK2055656:4_1,08:30:00,08:30:00,2400107735,27,0
PK2055656:4_2,15:20:00,15:20:00,2400107735,1,1
PK2055656:4_2,15:20:48,15:20:48,2400A060650A,2,0
PK2055656:4_2,15:21:35,15:21:35,2400102870,3,0
PK2055656:4_2,15:24:18,15:24:18,2400A006720A,4,0
PK2055656:4_2,15:30:00,15:30:00,2400102609,5,0
PK2055656:4_2,15:30:37,15:30:37,2400102605,6,0
PK2055656:4_2,15:31:13,15:31:13,2400102823,7,0
PK2055656:4_2,15:31:32,15:31:32,2400102825,8,0
PK2055656:4_2,15:33:15,15:33:15,2400A071490A,9,0
PK2055656:4_2,15:34:49,15:34:49,2400A007140A,10,0
PK2055656:4_2,15:36:05,15:36:05,2400A007150A,11,0
PK2055656:4_2,15:37:29,15:37:29,2400A071610A,12,0
PK2055656:4_2,15:38:07,15:38:07,2400106368,13,0
