stop_id,stop_name,stop_lat,stop_lon
9400ZZLUPLW2,Plaistow Underground Station,51.53119809588,0.0168539074
9400ZZLUWHM1,West Ham Underground Station,51.52855849578,0.00559277824
9400ZZLUBBB2,Bromley-by-Bow Underground Station,51.5246123999,-0.01193735734
9400ZZLUBWR2,Bow Road Underground Station,51.52693611355,-0.02492640114
9400ZZLUMED3,Mile End Underground Station,51.52538736089,-0.03336916708
9400ZZLUSGN2,Stepney Green Underground Station,51.52177219747,-0.04681548021
9400ZZLUWPL2,Whitechapel Underground Station,51.51941432607,-0.06079718748
9400ZZLUADE2,Aldgate East Underground Station,51.51547715618,-0.07125520993
9400ZZLUKSX3,King's Cross St. Pancras Underground Station,51.52991071779,-0.12396071348
9400ZZLUESQ2,Euston Square Underground Station,51.52561432809,-0.13536734817
9400ZZLUGPS2,Great Portland Street Underground Station,51.52383610858,-0.14401714243
9400ZZLUBST4,Baker Street Underground Station,51.52230111434,-0.15673581643
9400ZZLUERC4,Edgware Road (Circle Line) Underground Station,51.51980221142,-0.16770491993
9400ZZLUPAH1,Paddington (H&C Line)-Underground,51.51820073504,-0.17862258939
9400ZZLURYO1,Royal Oak Underground Station,51.51907836595,-0.18825923663
9400ZZLUWSP2,Westbourne Park Underground Station,51.52097341622,-0.20154615891
9400ZZLULAD2,Ladbroke Grove Underground Station,51.51738105146,-0.21066710393
9400ZZLULRD2,Latimer Road Underground Station,51.51347084623,-0.21785337115
9400ZZLUWLA2,Wood Lane Underground Station,51.50963937588,-0.22432920584
9400ZZLUSBM2,Shepherd's Bush Market Underground Station,51.50599174808,-0.22632984733
9400ZZLUGHK2,Goldhawk Road Underground Station,51.50176272127,-0.22675339249
9400ZZLUHSC1,Hammersmith (H&C Line) Underground Station,51.49384281443,-0.22513036672
9400ZZLUGHK1,Goldhawk Road Underground Station,51.50177192614,-0.22676744345
9400ZZLUSBM1,Shepherd's Bush Market Underground Station,51.50595623507,-0.22636004549
9400ZZLUWLA1,Wood Lane Underground Station,51.50965844031,-0.22440051838
9400ZZLULRD1,Latimer Road Underground Station,51.51352367452,-0.21777924949
9400ZZLULAD1,Ladbroke Grove Underground Station,51.51735584818,-0.21078339731
9400ZZLUWSP1,Westbourne Park Underground Station,51.52098394927,-0.20164664455
9400ZZLUPAH2,Paddington (H&C Line)-Underground,51.5181632217,-0.1785231913
9400ZZLUERC1,Edgware Road (Circle Line) Underground Station,51.51980288648,-0.16774813501
9400ZZLUBST3,Baker Street Underground Station,51.52227573862,-0.15683774509
9400ZZLUGPS1,Great Portland Street Underground Station,51.52384486734,-0.14400237092
9400ZZLUESQ1,Euston Square Underground Station,51.52563138535,-0.1353089875
9400ZZLUADE1,Aldgate East Underground Station,51.51543388238,-0.07135792795
9400ZZLUWPL1,Whitechapel Underground Station,51.51939778236,-0.060884375
9400ZZLUSGN1,Stepney Green Underground Station,51.52174691792,-0.04691746617
9400ZZLUMED4,Mile End Underground Station,51.52540364236,-0.03326755297
9400ZZLUBWR1,Bow Road Underground Station,51.52695602626,-0.02504087208
9400ZZLUBBB1,Bromley-by-Bow Underground Station,51.52461386485,-0.01202378876
9400ZZLUPLW1,Plaistow Underground Station,51.53118161049,0.01676667072
9400ZZLUUPK1,Upton Park Underground Station,51.53515979894,0.03427449402
9400ZZLUEHM1,East Ham Underground Station,51.53933545322,0.05216924458
9400ZZLUBKG1,Barking Underground Station,51.53965824325,0.08080902806
