route_id,service_id,trip_id,trip_headsign,direction_id
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,Ealing Broadway,0
