route_id,service_id,trip_id,trip_headsign,direction_id
rt_0000,PK0001816:98_20251025_20270824_Sunday_277520d8,js_1_Sunday_0015_277520d8,WEST CROYDON Bus Stn,1
rt_0000,PK0001816:98_20251025_20270824_Sunday_277520d8,js_1_Sunday_0035_277520d8,WEST CROYDON Bus Stn,1
rt_0001,PK0001816:98_20251025_20270824_Sunday_277520d8,js_2_Sunday_0655_277520d8,WEST CROYDON Bus Stn,1
rt_0001,PK0001816:98_20251025_20270824_Sunday_277520d8,js_2_Sunday_0725_277520d8,WEST CROYDON Bus Stn,1
rt_0001,PK0001816:98_20251025_20270824_Sunday_277520d8,js_2_Sunday_0755_277520d8,WEST CROYDON Bus Stn,1
rt_0002,PK0001816:98_20251025_20270824_Sunday_277520d8,js_3_Sunday_0815_277520d8,WEST CROYDON Bus Stn,1
rt_0002,PK0001816:98_20251025_20270824_Sunday_277520d8,js_3_Sunday_1954_277520d8,WEST CROYDON Bus Stn,1
rt_0002,PK0001816:98_20251025_20270824_Sunday_277520d8,js_3_Sunday_2014_277520d8,WEST CROYDON Bus Stn,1
rt_0002,PK0001816:98_20251025_20270824_Sunday_277520d8,js_3_Sunday_2034_277520d8,WEST CROYDON Bus Stn,1
rt_0003,PK0001816:98_20251025_20270824_Sunday_277520d8,js_4_Sunday_0835_277520d8,WEST CROYDON Bus Stn,1
rt_0003,PK0001816:98_20251025_20270824_Sunday_277520d8,js_4_Sunday_0855_277520d8,WEST CROYDON Bus Stn,1
rt_0003,PK0001816:98_20251025_20270824_Sunday_277520d8,js_4_Sunday_0915_277520d8,WEST CROYDON Bus Stn,1
rt_0003,PK0001816:98_20251025_20270824_Sunday_277520d8,js_4_Sunday_0935_277520d8,WEST CROYDON Bus Stn,1
rt_0003,PK0001816:98_20251025_20270824_Sunday_277520d8,js_4_Sunday_1934_277520d8,WEST CROYDON Bus Stn,1
rt_0004,PK0001816:98_20251025_20270824_Sunday_277520d8,js_5_Sunday_0955_277520d8,WEST CROYDON Bus Stn,1
rt_0005,PK0001816:98_20251025_20270824_Sunday_277520d8,js_6_Sunday_1014_277520d8,WEST CROYDON Bus Stn,1
rt_0006,PK0001816:98_20251025_20270824_Sunday_277520d8,js_7_Sunday_1034_277520d8,WEST CROYDON Bus Stn,1
rt_0006,PK0001816:98_20251025_20270824_Sunday_277520d8,js_7_Sunday_1054_277520d8,WEST CROYDON Bus Stn,1
rt_0007,PK0001816:98_20251025_20270824_Sunday_277520d8,js_8_Sunday_1114_277520d8,WEST CROYDON Bus Stn,1
rt_0007,PK0001816:98_20251025_20270824_Sunday_277520d8,js_8_Sunday_1134_277520d8,WEST CROYDON Bus Stn,1
rt_0008,PK0001816:98_20251025_20270824_Sunday_277520d8,js_9_Sunday_1154_277520d8,WEST CROYDON Bus Stn,1
rt_0008,PK0001816:98_20251025_20270824_Sunday_277520d8,js_9_Sunday_1214_3d5ba796,WEST CROYDON Bus Stn,1
rt_0009,PK0001816:98_20251025_20270824_Sunday_277520d8,js_10_Sunday_1454_277520d8,WEST CROYDON Bus Stn,1
rt_0009,PK0001816:98_20251025_20270824_Sunday_277520d8,js_10_Sunday_1514_bfe2bbb7,WEST CROYDON Bus Stn,1
rt_00010,PK0001816:98_20251025_20270824_Sunday_277520d8,js_11_Sunday_1734_277520d8,WEST CROYDON Bus Stn,1
rt_00011,PK0001816:98_20251025_20270824_Sunday_277520d8,js_12_Sunday_1754_277520d8,WEST CROYDON Bus Stn,1
rt_00011,PK0001816:98_20251025_20270824_Sunday_277520d8,js_12_Sunday_1814_277520d8,WEST CROYDON Bus Stn,1
rt_00011,PK0001816:98_20251025_20270824_Sunday_277520d8,js_12_Sunday_1834_277520d8,WEST CROYDON Bus Stn,1
rt_00011,PK0001816:98_20251025_20270824_Sunday_277520d8,js_12_Sunday_1854_277520d8,WEST CROYDON Bus Stn,1
rt_00012,PK0001816:98_20251025_20270824_Sunday_277520d8,js_13_Sunday_1914_277520d8,WEST CROYDON Bus Stn,1
rt_00013,PK0001816:98_20251025_20270824_Sunday_277520d8,js_14_Sunday_2055_277520d8,WEST CROYDON Bus Stn,1
