route_id,agency_id,route_short_name,route_long_name,route_type
rt_0000,tkt_oid,403,No route description available,3
rt_0001,tkt_oid,403,No route description available,3
rt_0002,tkt_oid,403,No route description available,3
rt_0003,tkt_oid,403,No route description available,3
rt_0004,tkt_oid,403,No route description available,3
rt_0005,tkt_oid,403,No route description available,3
rt_0006,tkt_oid,403,No route description available,3
rt_0007,tkt_oid,403,No route description available,3
rt_0008,tkt_oid,403,No route description available,3
rt_0009,tkt_oid,403,No route description available,3
rt_00010,tkt_oid,403,No route description available,3
rt_00011,tkt_oid,403,No route description available,3
rt_00012,tkt_oid,403,No route description available,3
rt_00013,tkt_oid,403,No route description available,3
rt_00014,tkt_oid,403,No route description available,3
rt_00015,tkt_oid,403,No route description available,3
rt_00016,tkt_oid,403,No route description available,3
rt_00017,tkt_oid,403,No route description available,3
rt_00018,tkt_oid,403,No route description available,3
rt_00019,tkt_oid,403,No route description available,3
rt_00020,tkt_oid,403,No route description available,3
rt_00021,tkt_oid,403,No route description available,3
rt_00022,tkt_oid,403,No route description available,3
rt_00023,tkt_oid,403,No route description available,3
rt_00024,tkt_oid,403,No route description available,3
rt_00025,tkt_oid,403,No route description available,3
rt_00026,tkt_oid,403,No route description available,3
rt_00027,tkt_oid,403,No route description available,3
rt_00028,tkt_oid,403,No route description available,3
